@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 40, 64, 67, 128}

@data
1.01314, 0.0391424, 0.0748689, 0.904039, 1.1582, 0.0908345, 1.07065, 1.15698, 0.990248, 1.00984, 1.00087, 0.840853, 1.02232, 0.0887566, 0.953606, 0.0358513, 0.790009, 0.982187, 0.0862043, 0.827423, 0.000630147, 0.814094, 1.20385, 0.982525, 0.932207, 128
0.0482482, 0.783118, 1.03782, 1.11595, 0.0183902, 0.873754, 0.0805998, 1.00956, 0.97399, 0.758285, 1.00769, 0.979706, 0.082818, 0.879972, 1.07432, 1.01519, 0.00844893, 0.994052, 0.0540097, 0.8461, 0.0750683, 0.93621, 0.089444, 0.966013, 1.01527, 0
0.0331434, 1.27244, 1.0046, 1.25691, 0.0789191, 1.17562, 0.786011, 0.765688, 0.0267625, 0.759398, 0.0293819, 1.20993, 1.0762, 0.912914, 0.0752014, 1.27513, 0.970796, 1.02361, 1.08356, 0.0826768, 0.00607538, 0.94295, 1.16441, 0.0721053, 1.2297, 0
0.0236905, 1.09767, 1.03679, 0.747774, 0.00473565, 1.22709, 0.0700912, 1.29875, 1.01007, 0.86525, 0.930717, 1.07173, 0.00505441, 1.03893, 0.0279677, 1.17292, 1.05535, 1.01498, 1.04702, 0.00228145, 0.0126555, 1.23738, 1.08374, 0.993085, 0.00244266, 0
0.976725, 0.0448216, 0.983828, 0.946364, 0.0895514, 0.676025, 1.16889, 0.888343, 1.01112, 0.0259121, 0.967339, 1.266, 0.0872812, 0.946825, 0.980131, 0.817237, 0.0844545, 1.02294, 8.51006e-05, 0.968268, 0.0142377, 1.16343, 1.3689, 0.00645648, 1.0378, 0
1.01569, 0.0479957, 0.0858226, 1.01054, 0.933318, 0.967631, 0.0135561, 1.03451, 0.970997, 0.884835, 0.964885, 1.25176, 0.082702, 1.13529, 1.03026, 0.012046, 1.02522, 1.00726, 0.998949, 0.0361199, 1.05592, 0.0283605, 1.16902, 0.972313, 0.0676599, 0
0.0621857, 0.911361, 0.965069, 0.0325933, 1.09476, 0.987596, 1.11489, 1.00842, 0.0195224, 1.23893, 0.0392788, 0.759535, 0.956065, 1.16312, 1.03852, 0.0879374, 0.761856, 0.999638, 1.05811, 0.0224384, 0.0958016, 0.921118, 1.13666, 1.00037, 0.029709, 0
0.978015, 0.0353058, 0.992315, 0.752941, 0.00906628, 0.954071, 1.21916, 1.25388, 0.0457694, 0.849412, 0.900084, 1.14002, 0.0262466, 0.992576, 0.986925, 1.28025, 0.0199051, 0.993469, 0.961441, 0.0477761, 1.10805, 0.0973268, 0.725641, 0.964769, 0.022538, 0
0.0660293, 0.78013, 1.04061, 0.83067, 0.0444729, 0.653212, 0.807699, 1.33813, 0.996059, 0.0790611, 1.00559, 0.0944983, 1.05306, 1.03475, 0.94995, 0.0786976, 1.08473, 1.01142, 1.08371, 0.0226799, 0.00991685, 0.760191, 0.982482, 0.0635817, 1.23613, 0
0.988364, 0.0323232, 0.0325091, 1.21696, 0.859652, 1.28762, 0.00355844, 0.731837, 1.02246, 1.01384, 0.922844, 0.804465, 0.082546, 1.05338, 0.877801, 0.0338708, 0.955228, 1.0112, 0.978099, 0.0128437, 1.05815, 0.0328021, 0.0192781, 0.998273, 0.934009, 0
0.990397, 0.012567, 1.04919, 0.0468585, 1.17148, 0.0764424, 0.769982, 1.24987, 0.98343, 1.17915, 0.056862, 1.05976, 1.07802, 0.968501, 0.982372, 1.05149, 0.0453983, 1.0038, 0.0238291, 1.22481, 0.91595, 0.0127267, 1.29147, 1.02906, 0.0649729, 0
0.0234613, 0.782758, 0.993825, 0.0888146, 0.983894, 1.30281, 0.872297, 1.14406, 1.00701, 0.0646989, 1.10066, 0.0456633, 1.03288, 1.08169, 0.983994, 0.0970576, 0.844467, 0.979726, 1.041, 0.0720849, 0.882314, 0.0218524, 0.716866, 0.0702418, 1.23334, 0
0.0112381, 0.771025, 0.976302, 0.931594, 0.0994173, 1.19898, 0.911656, 0.0352806, 0.974681, 0.758037, 0.0451501, 0.962292, 1.06927, 0.879187, 0.0744905, 1.10956, 1.17717, 1.00385, 0.999972, 0.0764368, 0.042309, 1.21599, 0.753479, 0.0324361, 0.686207, 0
1.01297, 0.0474856, 1.05838, 0.838335, 0.0544615, 0.66824, 0.829249, 1.2138, 0.978942, 0.0382893, 1.06968, 0.0903601, 0.962197, 1.10347, 0.0820765, 0.909363, 0.999987, 0.979977, 0.0761255, 0.76197, 0.0662444, 0.970029, 0.882646, 0.0280044, 0.690121, 0
0.0225327, 1.32965, 1.05149, 1.20862, 0.0732923, 1.0834, 0.953521, 1.01056, 0.0683961, 1.19095, 1.05638, 1.22288, 0.942835, 0.0766115, 1.05483, 1.24103, 0.00380499, 1.01737, 0.00920714, 0.959358, 0.0139825, 1.30332, 0.815623, 1.00165, 0.0097299, 0
0.0912773, 0.876457, 0.956921, 1.09019, 0.0691753, 1.02608, 0.885128, 0.0583744, 1.01238, 1.15308, 0.933624, 1.06598, 1.04495, 0.0418802, 0.997763, 0.745021, 0.986256, 0.0687826, 0.0871868, 1.08854, 0.0651584, 1.37911, 0.877258, 1.01585, 0.0361466, 0
0.989588, 0.0767762, 0.985617, 0.0873362, 1.16837, 1.35675, 1.16624, 0.713134, 0.0460741, 0.844797, 0.955063, 0.875519, 0.0400155, 1.11013, 0.918169, 0.822161, 0.097193, 1.00807, 1.06381, 0.0995192, 0.0100538, 0.999667, 0.0538292, 1.00464, 0.696787, 0
1.02215, 0.0417106, 0.999332, 0.0189595, 1.09824, 0.913319, 0.0107338, 1.2964, 1.0048, 0.88474, 0.00440863, 0.995176, 0.993487, 1.05441, 1.01827, 1.1141, 0.751044, 0.0959673, 0.984196, 0.00600527, 0.872496, 0.047213, 1.10677, 1.0138, 0.0579493, 0
0.0793556, 1.12762, 0.941641, 0.0154511, 1.16329, 1.35387, 0.853062, 0.0421789, 1.01651, 1.20839, 0.0331151, 0.915014, 0.923152, 1.12503, 0.0244564, 0.985667, 0.903168, 1.0219, 0.954984, 0.0625017, 0.918149, 0.0234264, 0.826032, 0.0850306, 1.01047, 0
1.02271, 0.0581693, 0.0124502, 0.747501, 0.896153, 1.23345, 0.846029, 0.0678041, 1.01846, 0.864648, 1.09769, 0.058493, 1.05798, 1.09232, 0.0557445, 0.89263, 0.97324, 0.99539, 0.00679703, 1.16411, 1.05504, 0.0211524, 0.0544003, 1.04169, 1.00328, 0
0.0376495, 0.80007, 1.00604, 0.00326057, 1.035, 1.18694, 0.00630909, 0.900629, 1.00783, 0.85662, 0.933401, 1.22858, 0.0238447, 1.09899, 0.950264, 0.080021, 1.0247, 0.987105, 0.0118542, 1.13002, 0.0443796, 1.22123, 1.05747, 0.961919, 0.0966084, 0
0.989174, 0.0213865, 0.969354, 0.0735722, 0.844027, 1.27254, 1.19126, 0.668003, 1.00656, 0.0922672, 1.09605, 1.21247, 0.952586, 0.0666083, 0.0542055, 0.966912, 1.17035, 0.978367, 0.0392007, 0.936665, 0.029884, 1.34171, 0.684692, 0.0215781, 0.926673, 0
0.00593148, 0.992911, 1.05358, 0.00705216, 1.04379, 1.37289, 0.874899, 0.823152, 1.02206, 0.0650249, 1.02497, 0.0282019, 1.05987, 1.05998, 0.059725, 1.01049, 0.711904, 1.01928, 0.997592, 0.0631644, 0.913277, 0.0209723, 0.0318573, 1.03442, 1.09647, 0
0.993014, 0.0332025, 1.01594, 0.0391806, 1.07634, 0.0815828, 0.886971, 1.30472, 0.983415, 1.20354, 0.0856835, 0.772047, 0.934052, 1.03644, 0.903364, 0.931576, 1.07812, 0.0957276, 0.0345238, 0.895312, 0.939948, 0.0573388, 0.056827, 1.0006, 1.29439, 0
0.0634125, 1.25143, 0.944987, 1.01931, 0.0726007, 0.672199, 0.97668, 0.00176776, 1.00711, 1.07832, 1.00704, 0.051213, 0.935606, 1.07146, 0.969752, 0.0577661, 1.10272, 0.991138, 0.933619, 0.029065, 0.0143216, 1.10652, 1.19468, 1.03029, 0.0627225, 0
0.0484082, 1.10757, 0.0558644, 0.902181, 1.07993, 0.677904, 1.16728, 1.16155, 0.974835, 0.077699, 0.924255, 0.920915, 0.0295132, 1.12306, 1.09003, 0.75949, 0.844033, 0.00230832, 0.0349917, 0.970791, 1.09849, 0.0139826, 1.03767, 1.01607, 0.0129703, 0
0.085227, 1.26329, 0.954472, 0.0975967, 1.0776, 1.34661, 0.879099, 0.992324, 0.0264843, 0.998371, 1.07449, 0.963916, 0.0646963, 0.853746, 0.0176758, 1.25458, 1.14364, 0.986951, 0.0863885, 0.920315, 0.0391582, 0.666642, 0.701697, 0.971416, 0.0394122, 0
0.99296, 0.0350502, 1.04563, 0.0714338, 0.902691, 0.0326745, 1.03644, 0.869042, 0.970947, 0.793947, 0.00276672, 1.0344, 0.974559, 1.08757, 0.991628, 0.857896, 1.19155, 0.997944, 0.0184836, 1.20092, 0.922244, 0.0258147, 0.93801, 0.0027361, 1.17197, 16
0.027577, 0.830079, 0.0289887, 1.24721, 0.900469, 0.929625, 0.911601, 0.0803417, 1.00458, 0.873175, 0.0628792, 0.853497, 0.981246, 1.10239, 0.0280491, 1.06921, 1.02048, 1.00558, 1.00809, 0.0300179, 0.00963395, 1.2091, 0.84059, 1.03711, 0.0159082, 0
0.0393576, 0.697097, 0.06236, 0.86228, 0.878428, 0.813064, 1.01667, 1.21097, 0.972662, 0.044418, 0.0819525, 1.17598, 0.940445, 0.829794, 0.00802562, 0.845386, 1.23219, 1.01451, 0.0667196, 1.07888, 0.910434, 0.0465562, 1.09856, 1.00942, 0.00881441, 0
0.979883, 0.0536943, 0.0708361, 0.912972, 1.07541, 1.35912, 0.988532, 1.12535, 0.987653, 0.0493769, 0.961311, 0.852196, 0.0583193, 1.03027, 0.0559638, 1.04324, 0.804201, 0.993685, 0.0267058, 1.0469, 0.961489, 0.0473137, 1.25814, 0.966573, 0.0648075, 0
0.0622166, 1.24054, 0.942082, 0.0708695, 0.88615, 1.04128, 1.00672, 0.919073, 0.0304793, 1.08603, 1.05093, 0.0246838, 1.05882, 0.833285, 0.0979995, 1.17993, 0.935329, 1.00144, 0.073593, 1.27027, 0.96942, 0.078512, 1.22163, 0.0321693, 1.28428, 0
0.0246738, 1.31745, 0.0458124, 0.760095, 0.998531, 1.30264, 1.17555, 0.963385, 0.00313368, 0.887466, 0.00291949, 1.07118, 1.0047, 0.850309, 1.05622, 0.850792, 0.0195343, 1.01894, 0.0111621, 1.24197, 0.0597062, 1.18506, 1.09161, 0.0224127, 0.953845, 0
0.0832392, 0.763294, 0.999859, 1.22201, 0.0268218, 0.081818, 1.0427, 0.772654, 0.996171, 0.88875, 1.05918, 1.11085, 0.976872, 0.0909834, 1.01361, 1.01464, 0.937181, 0.00258439, 1.0114, 0.0823554, 0.95612, 0.0571233, 1.00482, 1.01037, 0.0993464, 0
0.0163666, 0.952277, 0.0851829, 1.20795, 1.1345, 1.22088, 0.768505, 0.742375, 0.017402, 0.998015, 0.923849, 0.792906, 0.0654631, 0.980698, 1.09141, 1.28365, 1.19342, 0.0429427, 0.0265897, 0.854419, 0.00607987, 1.0261, 0.848859, 0.00546945, 1.24696, 0
0.0184759, 1.17931, 0.996054, 0.0228292, 1.02179, 0.957471, 1.04494, 0.0616727, 1.01839, 1.10985, 1.03199, 0.0411668, 0.955403, 1.06612, 0.0273092, 0.914997, 0.818993, 0.980605, 0.922152, 0.0859846, 0.954234, 0.0624767, 0.0585274, 0.966002, 0.774107, 0
1.01759, 0.073138, 0.00613812, 0.893982, 1.03821, 0.05619, 1.05574, 0.923821, 0.986659, 1.12777, 1.04646, 1.19263, 0.938576, 0.0931301, 1.01273, 0.00620203, 0.717119, 1.00277, 0.922739, 0.0313994, 0.0137969, 0.965411, 1.11248, 0.989368, 0.0122958, 0
0.989555, 0.0228361, 0.0749689, 1.06009, 0.863603, 0.092341, 0.954146, 1.19765, 0.991173, 0.816502, 1.11341, 1.25774, 0.969997, 0.0632673, 0.933533, 1.21775, 0.0168888, 0.980543, 1.06157, 0.0361918, 0.97352, 0.03178, 0.069051, 0.994564, 0.778172, 0
0.988757, 0.0775694, 0.945882, 0.835941, 0.071238, 0.999602, 0.0523027, 0.975504, 1.0257, 0.869043, 1.00138, 1.05505, 0.0984141, 0.854893, 1.0561, 0.0385904, 1.02742, 0.993362, 1.01737, 0.0711353, 0.92777, 0.0292171, 1.02296, 0.03607, 1.27986, 0
0.0372369, 1.0073, 0.0894086, 1.12478, 0.869938, 0.813256, 0.0495653, 1.26403, 0.979392, 1.03236, 1.10013, 0.829443, 0.961515, 0.0347613, 1.12978, 0.00138247, 1.21397, 0.988614, 1.01296, 0.0558203, 0.872615, 0.086162, 0.0621007, 1.03335, 1.0589, 0
0.0989596, 1.2129, 1.02747, 1.06076, 0.0433304, 0.071248, 1.21294, 0.838958, 0.970213, 1.02522, 0.90036, 0.067201, 1.04932, 1.03383, 0.0660315, 0.748266, 1.24829, 1.002, 0.0868308, 0.746237, 1.12693, 0.0603298, 0.0499616, 0.991701, 1.11476, 0
1.01841, 0.0782657, 0.999508, 0.0509394, 0.971903, 1.11225, 1.24045, 1.07638, 1.01448, 0.0765051, 1.0937, 0.939073, 0.956137, 0.0469617, 1.11867, 0.790905, 0.0579899, 1.01618, 0.0379262, 0.979658, 1.11801, 0.0434506, 1.29635, 1.03111, 0.02417, 0
0.00200502, 0.832359, 0.975593, 0.933388, 0.033549, 1.2129, 1.19774, 1.33794, 0.0275254, 0.753057, 1.1062, 1.0277, 1.00501, 0.0962812, 0.0135609, 1.19424, 0.9882, 1.00631, 0.968215, 0.0903713, 0.0575561, 0.724772, 0.0289388, 0.973268, 0.976234, 0
0.970414, 0.0699743, 1.04229, 0.771192, 0.0334876, 0.694687, 0.0579627, 0.809812, 1.00559, 0.76897, 0.933567, 1.20341, 0.0635918, 0.887502, 0.88543, 1.12157, 0.781919, 0.0907447, 0.978216, 0.079705, 0.000328823, 1.13516, 0.093511, 1.00237, 1.11204, 0
1.00079, 0.0861639, 1.0517, 1.03045, 0.0176694, 0.718541, 0.824123, 0.0676491, 1.02277, 0.959995, 1.03115, 0.789923, 0.950126, 0.0641401, 1.0112, 1.03707, 0.778758, 0.0258708, 0.985282, 0.0221775, 0.915938, 0.0498704, 0.911272, 1.03144, 0.0206003, 0
0.991859, 0.0276758, 0.0582348, 1.13054, 1.13557, 0.00736252, 0.954559, 1.1631, 0.989961, 0.75205, 1.00342, 0.0859155, 1.00433, 1.15635, 0.932038, 1.02175, 0.0118222, 0.975957, 0.0783024, 1.14775, 0.0642866, 0.717123, 0.0502295, 0.957419, 1.24869, 0
0.0560116, 1.03206, 0.942847, 0.0883112, 0.863578, 0.722046, 0.932465, 0.0588221, 1.01758, 0.840114, 0.966779, 0.0658924, 0.936297, 1.11747, 0.93865, 0.916221, 0.0401826, 1.00892, 0.0972093, 0.889631, 0.0164357, 1.36174, 1.07581, 0.974777, 0.00200285, 0
0.0726509, 1.3151, 0.0747323, 0.842947, 1.11309, 0.872181, 0.00604378, 0.864346, 0.975361, 0.77416, 0.0132246, 1.17211, 0.990597, 1.10853, 1.09276, 0.745642, 0.0885425, 0.975032, 0.956765, 0.0972119, 0.0149076, 0.877752, 1.30396, 0.0055406, 1.16421, 0
0.0920059, 1.181, 0.973786, 0.07341, 1.13943, 0.863695, 1.03939, 0.00173587, 1.01456, 1.15717, 0.037796, 1.04994, 1.01452, 1.02265, 1.1272, 0.909662, 0.982708, 0.00908286, 0.922611, 0.0742136, 0.868159, 0.0819018, 1.20324, 0.0847421, 1.14956, 0
0.0991096, 1.30925, 1.01227, 0.0155197, 1.168, 0.946629, 1.18081, 0.0598318, 1.00523, 1.23917, 0.951496, 0.794725, 0.919353, 0.0969522, 0.977299, 1.15724, 0.0708678, 0.98466, 1.02669, 0.0858479, 0.0354326, 0.90385, 0.899142, 0.977196, 0.0580907, 0
0.0615241, 1.20203, 0.982962, 1.18312, 0.0650885, 0.898116, 1.11137, 0.0131787, 0.971832, 0.922601, 0.889622, 1.00675, 0.0905282, 0.889514, 1.01706, 0.0361604, 1.1948, 0.978536, 0.0255783, 1.22475, 0.986371, 0.0384723, 1.05801, 0.016667, 1.20442, 0
1.01689, 0.0503756, 0.0293577, 1.04261, 0.83003, 0.0507745, 0.814216, 1.21175, 0.969118, 0.904124, 0.981179, 0.033592, 1.08022, 1.13664, 0.932558, 1.04668, 0.977936, 0.0750278, 1.05937, 0.0689133, 0.00999748, 0.85452, 1.31051, 0.995693, 0.0353645, 0
1.02491, 0.0393613, 0.952022, 1.0611, 0.0372049, 0.948213, 0.846354, 0.0400889, 0.979077, 0.975117, 0.941314, 0.0512509, 0.958398, 0.999191, 0.879887, 0.854763, 0.0167329, 1.0245, 0.928156, 0.0191955, 0.0772683, 1.13138, 1.22911, 1.00529, 0.0710562, 0
1.01258, 0.0983156, 0.980744, 0.0194286, 0.880138, 1.13952, 0.990863, 0.092313, 1.00697, 1.24104, 0.0159522, 1.11143, 0.944476, 1.00161, 1.03173, 0.739492, 0.0915721, 0.991393, 0.0605414, 0.743168, 1.07601, 0.0291448, 0.0973961, 1.04307, 1.28851, 0
0.0201228, 1.16152, 0.0349411, 0.84168, 1.05288, 1.02804, 1.02208, 0.963219, 0.0745038, 0.782164, 0.955076, 0.928437, 0.99703, 1.1263, 1.09459, 1.19987, 0.0404907, 0.977423, 0.965089, 0.82252, 1.04467, 0.0302306, 0.849701, 1.02277, 0.0484147, 40
0.999806, 0.091002, 1.02372, 0.850447, 0.0677229, 1.27516, 1.2244, 1.20351, 0.978006, 0.0422834, 0.904681, 0.754058, 0.0715867, 1.01639, 0.901475, 0.00245869, 1.10718, 0.99914, 1.0568, 0.0637246, 0.993078, 0.069352, 0.0755467, 0.961012, 0.712639, 0
0.016745, 0.691136, 0.978631, 0.752689, 0.00753855, 1.33055, 0.0770578, 1.32378, 0.992101, 0.956902, 1.09585, 0.00437253, 0.975933, 1.0337, 0.930263, 0.945539, 0.0973887, 0.988557, 0.0873629, 0.873526, 1.1252, 0.0139874, 0.949932, 0.00431083, 1.1508, 0
0.000610608, 1.06693, 0.0413391, 1.15374, 1.08025, 0.768347, 0.0781702, 1.28821, 1.02089, 0.850078, 0.996641, 1.02027, 0.03373, 1.13198, 0.987158, 0.964201, 0.898101, 0.0695665, 0.0557557, 1.25752, 0.0189441, 0.945751, 1.16554, 1.04187, 0.0366282, 0
0.0190037, 0.806356, 1.03282, 0.0541242, 1.03077, 0.925093, 1.05564, 0.718127, 0.976437, 0.0872582, 0.0939235, 0.885832, 0.99945, 0.979302, 1.03564, 0.00545032, 1.09585, 0.986076, 0.0312449, 0.892111, 0.0333351, 0.770984, 0.854098, 0.987639, 0.0222838, 0
0.064425, 1.24405, 0.960619, 0.965097, 0.0359677, 1.02095, 0.0370154, 0.768063, 0.999042, 1.22471, 1.0433, 0.0897548, 0.998731, 0.827019, 0.0445961, 1.11633, 0.945344, 1.01125, 0.976012, 0.0990017, 1.07927, 0.019058, 0.868708, 0.992349, 0.0590751, 0
0.973477, 0.0549186, 0.988664, 0.973164, 0.060516, 1.14809, 0.952405, 0.721987, 1.02848, 0.00505201, 1.10632, 1.08347, 0.0914101, 1.16416, 0.0121458, 1.25973, 0.727412, 0.989769, 0.00746789, 1.015, 0.979005, 0.0157472, 1.11965, 0.0281394, 1.24155, 0
