@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 64, 128, 192}

@data
0.944087, 0.0146617, 0.0103171, 0.373567, 0.0349448, 0.0120113, 0.59392, 0.130573, 0.0122003, 0.0553216, 0.00488784, -0.00328448, 0.947188, 0.231238, 0.910487, 0.719333, 0.490701, -0.00527527, 0.219829, -0.00735575, 0.346446, 0.796533, 0.611431, 0.0079501, 0.427558, 0
0.169688, 0.0188155, -0.0035011, 0.564507, 0.230215, -0.00237146, 0.857886, 0.993925, 0.368061, 0.0142374, 0.96223, 0.586176, 0.365051, 0.341058, 0.0048006, 0.209019, 0.0247893, 0.0574843, 0.0483611, 0.116981, 0.244298, -0.00388536, 0.303851, 0.987791, -0.00144395, 0
0.456242, 0.0109509, 0.043093, -0.00965866, -0.00184829, 0.997428, 0.863367, 0.253438, 0.93765, 0.0134151, 0.400714, 0.933264, 0.274101, 0.0356861, 0.0703891, 0.00270014, 0.258397, 0.00866249, 0.309559, 0.636311, 0.843147, 0.110289, 0.0014537, 0.523734, -0.0107566, 0
0.311892, 0.00409497, 0.924258, 0.00229788, -0.00464327, 0.236158, 0.997111, 0.423404, -0.00435304, 0.767646, 0.659518, 0.690185, 0.612714, 0.909841, 0.00570161, 0.64181, 0.464666, -0.0146934, 0.318928, 0.21328, -0.00449395, 0.313961, 0.300423, 0.0108483, 0.977301, 0
0.0180301, 0.512175, 0.826474, -0.00489093, 0.870399, 0.854041, 0.977008, 0.00576648, 0.58296, -0.0131983, 0.613133, 0.951416, 0.316482, 0.258669, 0.605057, -0.0103358, 0.302652, -0.00624668, -0.00230565, 0.906214, 0.353274, 0.737137, 0.798934, 0.653919, -0.0135724, 0
0.806842, -0.00888194, 0.095304, -0.00190093, 0.282851, 0.291133, 0.00561489, 0.0471041, 0.392961, 0.0164739, 0.0651714, 0.736768, 0.291049, -0.00816554, 0.174097, 0.526205, 0.927862, 0.00149433, 0.358054, 0.127298, 0.653188, 0.00570967, 0.804494, 0.352094, -0.00127077, 0
-0.00693321, 0.194662, 0.169851, 0.0106496, 0.754416, 0.766499, 0.87711, 0.0136112, 0.897938, 0.0485233, 0.0244728, 0.964314, 0.0143809, 0.389478, 0.189842, 0.131869, 0.00581883, 0.676803, 0.481944, -0.0055135, 0.572257, 0.0954301, 0.107916, 0.928364, 0.0157159, 0
0.996667, 0.000147754, 0.00120538, 0.373142, 0.442073, 0.309908, 0.00594015, 0.266036, 0.0723113, 0.0400329, 0.00161509, 0.983698, 0.3667, 0.469859, 0.19584, -0.00300586, 0.000402009, 0.867578, -0.00131059, 0.877629, 0.227134, 0.604702, 0.360507, -0.002469, 0.684821, 0
0.269876, -0.000547488, -4.26497e-05, 0.31998, 0.343855, 0.434153, 0.000726746, 0.595565, 0.103593, 0.00628486, 0.491822, 0.745938, 0.928321, 0.00232373, 0.406986, 0.498242, 0.108354, 0.00134851, 0.105832, 0.19992, 0.523052, 0.00468359, 0.00833116, -0.00265019, 0.808765, 0
0.217743, 0.0111394, 0.819976, 0.00254056, 0.000272743, 0.296436, 0.242209, 0.718401, 0.988711, -0.0152501, 0.983401, 0.566136, 0.139361, 0.141225, 0.613465, 0.0089781, 0.611907, 0.00596454, 0.746356, 0.161762, 0.00825402, 0.48722, 0.699891, 0.527236, -0.00982711, 0
0.0113862, 0.0888404, 0.502723, 0.00656533, -0.0152115, 0.311912, 0.0265375, 0.947603, 0.660308, 0.174472, -0.00669819, 0.952483, 0.973223, 0.444884, -0.000189157, 0.444877, 0.225516, -0.0126647, 0.0586586, -0.0108619, 0.858065, 0.107578, 0.579706, 0.000452829, 0.798144, 0
-0.00173175, 0.669496, 0.000107001, 0.478501, 0.014536, 0.00712466, 0.782349, 0.568665, 0.875514, -0.00236048, 0.972146, 0.00340208, 0.959509, 0.307325, 0.844128, 0.156229, 0.794141, -0.0131556, 0.589211, -0.00888757, 0.329341, 0.567975, 0.314862, 0.798473, -0.00245154, 0
0.791952, -0.0176034, 0.647797, -0.00798638, 0.734677, 0.00137455, 0.0096576, 0.236504, 0.183199, -0.0229212, 0.4681, 0.917339, -0.00817135, 0.530279, 0.498538, 0.374028, 0.00625429, 0.708636, 0.948629, 0.253601, 0.000522309, 0.161392, 0.274982, 0.00237886, 0.526814, 0
0.25815, 0.0137084, -0.00575881, 0.0604606, -0.00718136, 0.335865, 0.791339, 0.590249, 0.0197096, 0.510511, 0.943908, 0.820372, -0.00882619, 0.117094, 0.0927273, 0.316583, -0.0109506, 0.609343, 0.284308, 0.924224, 0.00563193, 0.629198, 0.967008, 0.714402, 0.000153947, 0
-0.00367934, 0.907285, 0.0710575, 0.0253636, 0.371841, 0.362496, 0.47426, -0.00232289, 0.887004, 0.710666, -0.00251618, -0.00202738, 0.810359, 0.0447928, 0.823965, 0.984597, 0.979916, 0.00543342, 0.978182, -0.0139619, 0.0961494, 0.881429, 0.0651942, 0.00547863, 0.531059, 0
0.648694, -0.0135341, 0.838582, -0.00766456, 0.833939, 0.0884062, 0.318703, -0.0122992, 0.326002, 0.159436, -0.0021191, 0.351239, -0.00317022, 0.107123, 0.610878, 0.118072, -0.013822, 0.94236, 0.0153608, 0.506366, 0.653004, 0.130958, 0.421287, -0.0212197, 0.598027, 0
0.0229063, 0.0130136, 0.372647, -0.00799605, -0.0192091, 0.341807, 0.66868, 0.645193, 0.512764, 0.660601, -1.18866e-05, 0.615295, 0.0203937, 0.976696, 0.320446, 0.614555, 0.421467, -0.00893003, 0.669617, 0.933008, 0.904127, 5.29279e-05, 0.0173041, 0.00244926, 0.133036, 0
-0.00346905, 0.426922, 0.0130871, 0.35792, 0.386921, 0.23004, 0.848111, 0.00216303, -0.00344051, 0.192878, 0.265747, 0.625483, 0.600801, 0.587594, 0.0115011, 0.0901874, 0.0584517, -0.0146541, 0.212413, 0.448096, 0.0545026, -0.0251344, 0.864054, 0.000387414, 0.249605, 0
-0.0125251, 0.0588573, -0.0120792, 0.222918, 0.12401, -0.00721527, 0.552549, 0.02112, -0.0139144, 0.98478, 0.84128, 0.930495, 0.318223, 0.0107461, 0.775537, 0.212212, 0.842791, 0.000361122, 0.570995, 0.841143, 0.409956, 0.955217, 0.0124929, 0.197507, 0.011869, 0
-0.0118757, 0.427696, -0.010075, 0.101094, 0.554677, 0.998556, 0.519532, 0.0132068, 0.268442, -0.00469935, 0.805424, 0.804959, 0.556864, -0.0118236, 0.494383, 0.979979, 0.522915, -0.00507718, 0.745857, -0.00489824, 0.110109, 0.893632, 0.603435, -0.000999936, 0.868298, 0
0.041179, -0.00945528, -0.00886955, 0.684699, 0.834881, 0.149596, 0.00576312, 0.833984, 0.00241408, 0.265271, 0.787057, 0.096629, 0.955963, 0.0074079, 0.553385, 0.652925, -0.0120613, 0.143049, 0.853547, 0.835516, 0.465471, 0.000917419, 0.156712, 0.0019333, 0.428821, 0
0.631218, 0.0083388, 0.198334, 0.00419686, 0.0134397, 0.796175, 0.287207, 0.857136, 0.850335, 0.128468, -0.0131433, 0.078264, 0.149004, 0.717083, 0.938305, -0.0112451, 0.551784, -0.0042224, 0.997013, 0.376624, 0.00985323, 0.291506, 0.544064, 0.00527973, 0.735537, 0
0.144461, -0.00696926, 0.977563, -0.00555409, 0.152394, 0.0031469, 0.487868, 0.425434, 0.922203, 0.37021, -0.0030366, -0.00497574, 0.0565473, 0.732262, 0.58186, 0.498472, 0.677967, -0.00642655, 0.0368322, 0.279125, 0.0155018, 0.358579, 0.3455, 0.0090263, 0.29497, 0
-0.0107731, 0.112903, 0.930875, 0.0179294, 0.993434, 0.734582, 0.494966, 0.0175286, 0.237986, 0.794907, 0.0211229, 0.98461, 0.545536, 0.688629, 0.666911, -0.00612822, -0.00901143, 0.028374, 0.146135, 0.549427, 0.00181645, 0.226579, 0.207243, 0.00482316, 0.394816, 0
-0.0010876, 0.0609846, 0.265881, 0.00832657, 0.539514, -0.0127328, 0.475402, 0.041985, -0.00575523, 0.0646321, 0.699372, 0.000824531, 0.860555, 0.106516, 0.304089, 0.829558, 0.593606, 0.00339577, 0.235959, 0.526712, 0.00160464, 0.134503, 0.714635, 0.0927938, -0.00947812, 0
-0.00630385, 0.914502, 0.630336, -0.000776629, 0.192617, -0.0229339, 0.474975, 0.732898, 0.127421, 0.00262976, 0.854484, 0.654941, 0.00481247, 0.66028, 0.246794, 0.0242511, -0.00833021, 0.636149, 0.251053, 0.566172, 0.00354342, 0.00835952, 0.435094, 0.00265581, 0.13612, 0
0.219358, -0.00827429, 0.137001, -0.00220432, -0.00678656, 0.635041, 0.302751, 0.307897, 0.457979, 0.22502, -0.0130292, 0.642949, 0.665589, -0.0128557, 0.557175, 0.529704, 0.414033, 0.0023304, 0.00310711, 0.504137, 0.228727, 0.883477, 0.606294, -0.00120876, 0.64135, 0
-0.002628, 0.110642, 0.396199, -0.0145903, 0.324316, 0.932482, 0.84494, -0.00405046, -0.001223, 0.74581, 0.991482, -0.00190893, 0.199581, 0.413437, 0.710175, 0.383015, 0.252874, -0.0064391, 0.00538629, 0.209627, 0.0495594, 0.929967, 0.653173, 0.726204, 0.00706116, 0
0.00446506, 0.794701, -0.00168584, 0.0219397, 0.661432, 0.942652, -0.00584809, 0.810929, 0.264997, 0.449942, -0.000461798, 0.125377, 0.171854, -0.00477056, 0.370736, 0.35088, 0.682526, -0.00557946, 0.556091, -0.00345477, 0.107466, 0.537433, 0.335583, 0.00199121, 0.787076, 0
-0.00474574, 0.563927, 0.824472, -0.00828776, 0.00992721, 0.314661, 0.110241, 0.649296, 0.257591, 0.000952183, 0.405397, 0.293114, 0.012281, 0.543184, 0.753345, 0.323083, 0.685375, 0.017245, -0.00428528, 0.0700837, 0.768448, 0.542129, 0.544885, -0.0117408, 0.140237, 0
0.345438, -0.00273198, 0.208058, -0.0179698, -0.00828183, 0.735311, 0.140331, 0.661564, -0.00292431, 0.278597, 0.891802, 0.00645627, 0.738264, 0.82383, 0.330749, 0.712738, -0.00275581, 0.0683999, 0.647767, 0.371085, 0.98513, -0.00696693, 0.92727, 0.678709, 0.00644617, 0
0.36946, -0.0186139, 0.788553, 0.011492, 0.573415, 0.648974, 0.904128, -0.00562333, 0.00145844, 0.294387, 0.691467, 0.352503, 0.630435, 0.00658266, 0.14589, 0.86, 0.281188, 0.00469614, 0.852863, 0.834468, 0.222576, -0.00604297, 0.478922, 0.164469, 0.00360637, 0
-0.0136543, 0.0934202, 0.390659, -0.000947365, 0.891816, 0.735415, 0.577088, -0.00419619, 0.467332, 0.00562083, 0.901227, -0.0141041, 0.842483, 0.144386, 0.796918, 0.793752, 0.0119645, 0.549807, 0.397818, 0.368771, 0.60452, 0.851876, 0.0158948, 0.00333209, -0.00539028, 0
-0.0103534, 0.312999, -0.0118483, 0.994173, 0.208587, 0.94411, -0.0103825, 0.194819, 0.0208756, 0.0600832, 0.102255, -0.0227807, 0.420603, 0.485465, 0.597019, 0.200834, 0.300738, 0.00929455, 0.931264, 0.114628, 0.584591, -0.0152733, 0.256198, 0.149752, 0.00594011, 0
0.399885, -0.00771434, 0.0198114, 0.791848, 0.0687423, 0.795804, 0.522829, 0.00602338, 0.0657542, -0.0131829, 0.743708, 0.468686, 0.957535, 0.237535, 0.00418726, 0.287062, 0.14407, -0.0122582, 0.20474, 0.438823, 0.0405447, 0.0137604, 0.846363, 0.114396, 0.0069591, 0
0.00268691, 0.982596, 0.00913055, 0.204163, 0.660826, 0.881107, 0.34702, 0.00465568, 0.00384769, 0.348033, 0.742352, 0.512338, -0.00946681, 0.726753, 0.52709, 0.834243, 0.00644251, 0.0480304, 0.00313538, 0.825079, 0.361036, 0.869807, 0.419737, 0.128666, -0.00951924, 0
-0.00280172, 0.2093, 0.0017948, 0.00850824, -0.00155943, 0.429116, 0.399615, 0.0360045, 0.0712447, 0.0114259, 0.290662, 0.0605184, 0.937811, 0.0127653, 0.732418, 0.916072, 0.495551, 0.000959563, 0.643811, 0.00418404, 0.665488, 0.290004, 0.393774, 0.166495, 0.00122449, 0
0.0067852, 0.849027, 0.981529, -0.000447211, 0.00460592, 0.650196, 0.910233, 0.365498, 0.373507, 0.714745, 0.00781307, 0.793722, 0.639914, 0.77658, 0.335207, -0.00135579, 0.00400037, 0.30153, 0.418855, 0.457938, 0.738182, 0.672937, -0.0149687, -0.00814265, 0.257693, 0
-0.0195168, 0.461751, 0.0352703, 0.0190281, 0.469043, 0.400934, 0.591612, -6.64313e-05, 0.892845, 0.00920899, 0.303453, 0.810483, 0.000391619, 0.907114, 0.567986, 0.467126, 0.455985, -0.010198, 0.157105, 0.488093, 0.488711, 0.47329, -0.0041063, 0.829632, 0.00925635, 0
0.457877, -0.0123125, 2.51522e-05, 0.690852, 0.0174138, 0.755127, 0.541689, 0.864381, 0.452768, 0.860193, -0.0127979, 0.620897, 0.801315, 0.862112, 0.961817, 0.00422439, 0.233512, -0.0228213, 0.71955, 0.991358, 0.00967108, 0.45817, 0.760866, -0.00767648, 0.256711, 0
0.00790749, 0.505555, -0.00520773, 0.286792, 0.0011175, 0.971418, 0.845086, 0.286839, 0.763572, 0.0104028, 0.909056, 0.111394, 0.65949, -0.000408529, 0.628774, 0.00298669, 0.00466371, 0.150041, 0.258789, 0.0681864, 0.115691, 0.877165, -0.0056641, 0.301705, 0.000321832, 0
0.00973241, 0.707791, 0.00990667, 0.284659, 0.766838, 0.0211867, 0.253342, 0.480104, 0.669728, 0.771158, -0.0101396, 0.645889, 0.526416, 0.863771, 0.493267, -0.000424392, 0.375837, -0.0130235, 0.781208, 0.0376075, 0.28301, 0.00773554, 0.0470698, -0.00188735, 0.3718, 0
0.00750861, 0.851368, 0.556394, 0.0158462, 0.549539, 0.691362, 0.0161532, 0.460051, 0.582068, 0.78194, 0.00961752, 0.689263, 0.576805, 0.64312, -0.000254896, 0.300229, 0.00988908, 0.250163, 0.54753, 0.00435136, 0.905414, 0.278062, 0.856679, -0.00404934, 0.637396, 0
0.181313, -0.00721484, 0.503533, 0.006484, 0.458082, 0.636562, 0.790923, -0.00616758, 0.378916, 0.863396, -0.0121608, 0.234792, 0.408796, 0.0087167, 0.40492, 0.435374, -0.018556, 0.520481, -0.00497609, 0.937836, 0.093161, 0.251866, 0.422539, 0.609279, -0.00950152, 0
0.00553291, 0.470917, 0.911671, 0.00727385, -0.00618758, 0.536845, 0.958228, 0.206765, 0.00804199, 0.130956, 0.204701, 0.213151, 0.00979116, 0.666475, 0.0784986, 0.276144, 0.537925, -0.00560245, -0.00850356, 0.733443, 0.304914, 0.204394, 0.19225, 0.01164, 0.010656, 0
0.0133217, 0.159116, -0.0179132, 0.141147, 0.313312, 0.0140979, 0.464942, 0.676646, 0.546862, 0.652412, -0.0185404, 0.820112, 0.355954, 0.00840399, 0.848458, 0.993981, 0.0813514, 0.00424657, 0.400118, 0.920237, -0.0243856, 0.173005, 0.636263, -0.00201405, 0.861927, 0
0.328167, -0.00994492, 0.000586032, 0.0888095, 0.10116, 0.882292, 0.954518, -0.00716279, 0.00352676, 0.0433344, 0.881267, 0.477025, 0.0444911, 0.590964, 0.747601, -0.017079, 0.0176901, 0.00533162, 0.269759, 0.771927, 0.913636, 0.380993, -0.00614468, 0.408796, -0.0153958, 0
-0.0137736, 0.789761, 0.0930031, 0.00135154, 0.777438, 0.561105, -0.000353825, 0.0710465, 0.947682, -0.0043597, 0.178488, 0.30518, 0.122071, 0.517953, 0.736362, 0.00211849, 0.920464, 0.0109305, 0.523257, 0.549515, 0.626656, 0.30096, -0.00587785, 0.817143, -0.00418018, 0
0.723314, 0.00309097, 0.00595265, 0.759189, 0.993875, 0.286173, -0.000752943, 0.71297, -0.00132915, 0.999465, 0.827061, 0.156539, 0.00889772, 0.710149, 0.646004, 0.548588, 0.0012103, 0.262072, 0.15423, -0.00895622, 0.790164, 0.512949, 0.431776, -0.00747925, 0.680875, 0
0.0126345, 0.594406, 0.632191, 0.00241494, -0.0111114, 0.401702, 0.225892, 0.128096, 0.58865, -0.00456657, 0.740896, 0.461721, -0.00215499, 0.0901028, 0.599559, 0.310305, -0.0104294, 0.189485, 0.0613906, 0.212982, 0.960238, 0.683902, -0.000435574, -0.00368115, 0.165742, 0
-0.0109567, 0.982954, -9.12438e-05, 0.185947, 0.639679, 0.655592, -0.00421314, 0.0894688, 0.13429, 0.00825224, 0.509964, -0.00186196, 0.307763, 0.172502, 0.439384, 0.858574, 0.0096766, 0.734748, 0.107451, 0.81316, 0.240577, 0.499745, -0.0202308, -0.00451537, 0.61957, 0
-0.0146913, 0.0230005, 0.0122483, 0.52279, 0.297902, 0.00903536, 0.512045, 0.143535, -0.00378029, 0.69599, 0.135445, 0.520035, 0.568796, 0.0102653, 0.408269, 0.175674, 0.0109518, 0.16713, 0.25152, 0.324679, 0.105386, -0.000880663, 0.690029, 0.321794, 0.00245546, 0
-0.00987069, 0.56829, 0.00148433, 0.891513, 0.056419, 0.391327, 0.502456, -0.0142856, -0.0109809, 0.788875, 0.954048, 0.549748, 0.283424, 0.538147, -0.00922411, 0.084603, -0.00840346, 0.283925, 0.010708, 0.991577, 0.262569, 0.111015, 0.416979, -0.00450733, 0.0175844, 0
0.503776, -0.00582538, 0.0135309, 0.769935, 0.943182, 0.416989, 0.798075, -0.00621138, 0.00393169, 0.880341, 0.921962, 0.822171, 0.551091, -0.00679862, 0.956529, 0.247097, -0.00878415, 0.419929, -0.0186607, 0.937176, 0.960312, 0.75566, 0.324724, -0.0151153, 0.796461, 0
-0.00122322, 0.129334, 0.462828, 0.0166852, -0.0145367, 0.82429, 0.932107, 0.860035, 0.889411, 0.0589254, -0.00842806, 0.636773, 0.000167135, 0.269934, 0.536394, 0.745958, 0.677651, 0.00846261, 0.133369, 0.594455, 0.658126, 0.611286, 0.00778864, 0.00592561, 0.00209593, 0
-0.0123334, 0.321528, 0.763702, -0.00597795, 0.246463, 0.806217, 0.734058, 0.00150977, 0.171061, 0.670365, -0.0114423, 0.414772, 0.130053, 0.00469956, 0.497764, 0.456465, 0.50405, 0.00289403, 0.479101, 0.029806, 0.714126, 0.00702726, 0.14102, -0.00845456, 0.502749, 0
0.0103604, 0.92, -0.0137035, 0.988713, 0.107237, 0.882213, 0.00467411, 0.133527, 0.00851882, 0.212727, 0.841716, 0.551291, -0.00732877, 0.524746, 0.596032, 0.305615, 0.160382, -0.00168131, 0.0480986, 0.594204, 0.00575388, 0.194644, 0.98693, 0.944845, -0.0108542, 0
0.4559, 0.0123137, 0.364823, -0.0105013, 0.037339, -0.00259321, 0.684945, 0.245327, 0.54192, 0.569977, 0.00657084, 0.831008, 0.842836, 0.881711, 0.555473, -0.0109205, 0.234854, -0.00484764, 0.445125, 0.950304, 0.33843, 0.213251, -0.00660341, -0.0104266, 0.704167, 0
-0.00762717, 0.829961, -0.0074911, 0.0529304, 0.0321888, -0.00659937, 0.139244, 0.263094, 0.00891878, 0.906623, 0.729773, 0.245328, 0.00719571, 0.752366, 0.570473, 0.77966, -0.00528264, 0.409339, 0.341566, 0.1859, 0.591336, 0.166147, -0.00449063, 0.666232, -0.00342737, 0
-0.00413896, 0.943713, -0.00279496, 0.720437, 0.103946, 0.0468721, -0.012411, 0.670825, -0.0213645, 0.856072, 0.134821, 0.943196, 0.556882, -0.0119932, 0.913812, 0.449359, 0.00589057, -0.000525404, 0.00566431, 0.241639, 0.430123, 0.351904, 0.553502, 0.00155283, 0.458392, 0
0.899892, 0.00887043, 0.00681296, 0.113155, 0.231003, 0.587978, 0.215588, -0.00569288, 0.34151, 0.214163, -0.00327311, 0.122213, 0.209164, 0.00271276, 0.375456, 0.317188, 0.00158472, 0.0631981, 0.132508, 0.460363, 0.490354, 0.00778447, 0.486901, 0.856488, -0.0034116, 0
0.00832056, 0.57205, 0.970862, 0.00512431, 0.581157, 0.161789, 0.00242976, 0.400237, -0.00377374, 0.623988, 0.503295, 0.992084, 0.95637, 0.826587, 0.00702141, 0.0237036, 0.908723, -0.0131206, -0.0090385, 0.232457, 0.0607919, 0.194208, 0.263513, 0.996534, 0.00727744, 0
0.00355643, 0.517797, -0.00414004, 0.411549, 0.255905, 0.494051, 0.00225928, 0.994994, 0.0110899, 0.36094, 0.0738379, 0.779129, 0.402653, 0.154244, 0.0371485, 0.0297037, 0.913627, -0.00459151, 0.589677, 0.969886, -0.00369048, 0.282442, 0.902377, 0.59258, 0.00325964, 0
-0.0182552, 0.647156, 0.0455069, 0.00595477, 0.194717, 0.984136, -0.0151832, 0.370642, 0.743332, -0.00104962, 0.653268, 0.708132, 0.704752, 0.459972, 0.00854047, 0.849731, 0.17745, 0.0155826, 0.344331, 0.0499087, 0.00629547, 0.658037, 0.772447, 0.0081191, -0.00573024, 0
-0.011813, 0.612561, -0.00763007, 0.739227, 0.951673, 0.267493, -0.00526726, 0.295038, -0.00636671, 0.0487388, 0.432327, 0.380853, -0.00592993, 0.897465, 0.0759775, 0.915527, 0.503219, 0.0108778, 0.30625, 0.311586, 0.00955194, 0.413539, 0.396507, 0.472394, 0.0155352, 0
